nodeLatitude,nodeLongitude,displacementEast,displacementNorth,displacementUp
-40.6,171.6,1.24000000954,-2.07999992371,-2.40000009537
-40.2,171.6,1.84000003338,-1.87999999523,-2.22000002861
-39.8,171.6,2.03999996185,-1.67999994755,-2.04999995232
-39.4,171.6,1.84000003338,-1.48000001907,-1.87000000477
-39,171.6,1.24000000954,-1.27999997139,-1.70000004768
-40.6,172.2,1.05999994278,-2.6400001049,-1.29999995232
-40.2,172.2,1.65999996662,-2.44000005722,-1.12000000477
-39.8,172.2,1.86000001431,-2.24000000954,-0.949999988079
-39.4,172.2,1.65999996662,-2.03999996185,-0.769999980927
-39,172.2,1.05999994278,-1.84000003338,-0.600000023842
-40.6,172.8,0.879999995232,-2.92000007629,-0.579999983311
-40.2,172.8,1.48000001907,-2.72000002861,-0.409999996424
-39.8,172.8,1.67999994755,-2.51999998093,-0.230000004172
-39.4,172.8,1.48000001907,-2.31999993324,-0.0599999986589
-39,172.8,0.879999995232,-2.11999988556,0.119999997318
-40.6,173.4,0.699999988079,-2.90000009537,-0.25
-40.2,173.4,1.29999995232,-2.70000004768,-0.070000000298
-39.8,173.4,1.5,-2.5,0.10000000149
-39.4,173.4,1.29999995232,-2.29999995232,0.280000001192
-39,173.4,0.699999988079,-2.09999990463,0.449999988079
-40.6,174,0.519999980927,-2.59999990463,-0.300000011921
-40.2,174,1.12000000477,-2.40000009537,-0.129999995232
-39.8,174,1.32000005245,-2.20000004768,0.0500000007451
-39.4,174,1.12000000477,-2,0.219999998808
-39,174,0.519999980927,-1.79999995232,0.40000000596
-40.6,174.6,0.340000003576,-2,-0.740000009537
-40.2,174.6,0.939999997616,-1.79999995232,-0.560000002384
-39.8,174.6,1.13999998569,-1.60000002384,-0.389999985695
-39.4,174.6,0.939999997616,-1.39999997616,-0.209999993443
-39,174.6,0.340000003576,-1.20000004768,-0.0399999991059
