X,Y,i,j,displacementEast,displacementNorth
-38.625,171.1,0,0,0.0,0.0
-38.75,171.1,0,1,0.0,0.0
-38.875,171.1,0,2,0.0,0.0
-39.0,171.1,0,3,0.0,0.0
-39.125,171.1,0,4,0.0,0.0
-39.25,171.1,0,5,0.0,0.0
-39.375,171.1,0,6,0.0,0.0
-39.5,171.1,0,7,0.0,0.0
-39.625,171.1,0,8,0.0,0.0
-39.75,171.1,0,9,0.0,0.0
-39.875,171.1,0,10,0.0,0.0
-40.0,171.1,0,11,0.0,0.0
-40.125,171.1,0,12,0.0,0.0
-40.25,171.1,0,13,0.0,0.0
-40.375,171.1,0,14,0.0,0.0
-40.5,171.1,0,15,0.0,0.0
-40.625,171.1,0,16,0.0,0.0
-40.75,171.1,0,17,0.0,0.0
-40.875,171.1,0,18,0.0,0.0
-41.0,171.1,0,19,0.0,0.0
-41.125,171.1,0,20,0.0,0.0
-41.25,171.1,0,21,0.0,0.0
-41.375,171.1,0,22,0.0,0.0
-41.5,171.1,0,23,0.0,0.0
-41.625,171.1,0,24,0.0,0.0
-41.75,171.1,0,25,0.0,0.0
-41.875,171.1,0,26,0.0,0.0
-42.0,171.1,0,27,0.0,0.0
-42.125,171.1,0,28,0.0,0.0
-42.25,171.1,0,29,0.0,0.0
-42.375,171.1,0,30,0.0,0.0
-42.5,171.1,0,31,0.0,0.0
-42.625,171.1,0,32,0.0,0.0
-42.75,171.1,0,33,0.0,0.0
-42.875,171.1,0,34,0.0,0.0
-43.0,171.1,0,35,0.0,0.0
-43.125,171.1,0,36,0.0,0.0
-43.25,171.1,0,37,0.0,0.0
-43.375,171.1,0,38,0.0,0.0
-43.5,171.1,0,39,0.0,0.0
-38.625,171.25,1,0,0.0,0.0
-38.75,171.25,1,1,0.0,0.0
-38.875,171.25,1,2,0.0,0.0
-39.0,171.25,1,3,0.0,0.0
-39.125,171.25,1,4,0.0,0.0
-39.25,171.25,1,5,0.0,0.0
-39.375,171.25,1,6,0.0,0.0
-39.5,171.25,1,7,0.0,0.0
-39.625,171.25,1,8,0.0,0.0
-39.75,171.25,1,9,0.0,0.0
-39.875,171.25,1,10,0.0,0.0
-40.0,171.25,1,11,0.0,0.0
-40.125,171.25,1,12,0.0,0.0
-40.25,171.25,1,13,0.0,0.0
-40.375,171.25,1,14,0.0,0.0
-40.5,171.25,1,15,0.0,0.0
-40.625,171.25,1,16,0.0,0.0
-40.75,171.25,1,17,0.0,0.0
-40.875,171.25,1,18,0.0,0.0
-41.0,171.25,1,19,0.0,0.0
-41.125,171.25,1,20,0.0,0.0
-41.25,171.25,1,21,0.0,0.0
-41.375,171.25,1,22,0.0,0.0
-41.5,171.25,1,23,0.0,0.0
